FT  ID  AT  WT  ST
5  25   3   0   2
5  14   2   0   3
5  15   2   0   3
5  6   1   0   4
5  3   1   0   4
6  24   3   0   3
6  18   2   0   4
6  13   2   0   4
6  8   1   0   5
6  1   1   0   5
6  4   1   0   5
7  16   2   0   5
7  17   2   0   5
8  30   3   0   5
8  11   2   0   6
8  7   1   0   7
9  19   2   0   7
9  5   1   0   8
10  29   3   0   7
12  20   2   0   10
12  2   1   0   11
13  66   7   5   1
13  38   4   5   4
13  26   3   3   7
13  27   3   3   7
13  12   2   0   11
14  65   7   5   2
14  9   1   0   13
15  115   12   1   2
15  33   4   2   9
15  48   5   0   10
15  10   1   0   14
16  42   5   5   6
17  120   12   1   4
17  28   3   5   9
17  36   4   1   12
18  22   3   0   15
18  23   3   0   15
19  34   4   5   10
19  31   4   2   13
19  41   5   0   14
19  32   4   1   14
20  96   10   5   5
20  43   5   0   15
21  50   5   1   15
22  69   7   0   15
23  39   4   9   10
23  77   8   0   15
24  44   5   8   11
25  58   6   0   19
27  99   10   7   10
27  21   3   0   24
28  156   16   11   1
28  73   8   11   9
28  54   6   7   15
28  70   7   0   21
29  76   8   7   14
30  110   11   7   12
30  59   6   11   13
31  92   10   7   14
31  72   8   7   16
32  126   13   7   12
107  101   10   44   53
32  61   7   7   18
33  111   12   7   14
34  133   14   7   13
34  113   12   7   15
34  112   12   7   15
37  155   16   18   3
37  132   14   18   5
37  144   15   13   9
38  159   16   7   15
38  63   7   7   24
38  78   8   0   30
39  169   17   11   11
39  71   8   7   24
40  172   18   12   10
40  151   16   7   17
41  134   14   20   7
41  83   9   11   21
42  142   15   17   10
42  163   17   11   14
43  173   18   11   14
43  158   16   11   16
43  162   17   7   19
44  128   13   26   5
45  90   9   7   29
46  104   11   32   3
46  149   15   16   15
47  108   11   30   6
48  109   11   32   5
48  116   12   29   7
48  148   15   7   26
49  106   11   31   7
49  102   11   31   7
51  98   10   36   5
52  97   10   37   5
52  91   10   36   6
54  160   16   24   14
54  168   17   21   16
54  139   14   20   20
54  179   18   15   21
54  180   18   7   29
55  178   18   14   23
57  75   8   40   9
57  166   17   20   20
58  150   15   16   27
59  167   17   20   22
62  165   17   11   34
64  161   17   20   27
66  49   5   49   12
66  131   14   30   22
66  174   18   12   36
68  122   13   35   20
69  68   7   44   18
71  118   12   27   32
73  35   4   57   12
73  95   10   39   24
74  119   12   36   26
75  45   5   65   5
76  88   9   43   24
76  140   14   29   33
77  37   4   59   14
78  124   13   25   40
79  40   4   64   11
81  89   9   43   29
82  46   5   72   5
83  84   9   40   34
84  129   13   25   46
89  47   5   74   10
93  53   6   74   13
94  55   6   75   13
95  51   6   74   15
99  56   6   77   16
101  67   7   91   3
104  138   14   31   59
107  74   8   91   8
107  57   6   80   21
107  101   10   44   53
109  80   8   95   6
109  64   7   90   12
112  62   7   86   19
117  87   9   104   4
119  93   10   103   6
120  153   16   24   80
123  85   9   102   12
124  94   10   106   8
125  86   9   102   14
126  81   9   96   21
127  103   11   110   6
130  105   11   112   7
133  114   12   116   5
134  107   11   116   7
142  117   12   117   13
146  125   13   121   12
148  130   13   125   10
148  123   13   118   17
151  135   14   132   5
152  127   13   124   15
154  121   13   117   24
156  136   14   136   6
162  137   14   138   10
165  141   15   137   13
169  143   15   140   14
171  145   15   141   15
173  146   15   143   15
177  157   16   157   4
181  154   16   153   12
182  147   15   145   22
183  170   17   160   6
183  164   17   158   8
185  152   16   150   19
191  177   18   169   4
197  175   18   167   12
201  176   18   168   15
203  171   18   163   22
Orders: 176 [Norm: 11, Veg: 58, VIP: 107]
Cooks: 27 [Norm: 12, Veg: 6, VIP: 9, injured: 82]
Avg Wait = 40.5682,  Avg Serv = 14.1477
Urgent orders: 72,  Auto-promoted: 69.3548%
